time,x,y,z,degree
296733029368589,0.29431152,8.750549,4.5798645,0.0
296733048930357,0.31585693,8.764908,4.4985046,0.0
296733068522642,0.32063293,8.774475,4.3286133,0.0
296733088114927,0.32781982,8.743378,4.484146,-288.68723
296733107676694,0.28234863,8.767303,4.5726776,-288.5769
296733127268980,0.23928833,8.764908,4.455429,-288.56638
296733146830747,0.22013855,8.798416,4.340576,-288.78934
296733166423032,0.22970581,8.803192,4.5056915,-289.11362
296733186015318,0.29193115,8.748154,4.615753,-289.20712
296733205607603,0.37327576,8.752945,4.472183,-289.05597
296733225169370,0.25602722,8.779266,4.450653,-289.85245
296733244761655,0.122039795,8.815155,4.472183,-289.93387
296733264353941,0.22732544,8.776871,4.417145,-290.21
296733283915708,0.31585693,8.745773,4.3956146,-290.30606
296733303507993,0.2416687,8.786438,4.412369,-290.26562
296733323069761,0.21057129,8.8007965,4.3836517,-290.3337
296733342662046,0.29431152,8.784058,4.37648,-290.45117
296733362223814,0.31825256,8.767303,4.4650116,-290.44907
296733381816099,0.18664551,8.784058,4.455429,-290.3739
296733401408384,0.15074158,8.781662,4.3094788,-290.46835
296733420970152,0.1651001,8.781662,4.237686,-291.20444
296733440562437,0.21296692,8.803192,4.352539,-291.38644
296733460124204,0.47138977,8.738586,4.5679016,-291.45767
296733479716489,0.5670929,8.707489,4.6707916,-291.1498
296733499308775,0.24645996,8.793625,4.5511475,-290.72772
296733518901060,-0.04067993,8.863022,4.290329,-290.72952
296733538462827,0.047851562,8.8367,4.228119,-291.12427
296733558055112,0.4139557,8.714661,4.4482574,-291.4187
296733577647398,0.7920227,8.606979,4.6995087,-291.23447
296733597209165,0.59103394,8.671585,4.7736816,-290.6013
296733616801450,0.107681274,8.843872,4.5056915,-291.03348
296733636363218,-0.17706299,8.932404,4.266403,-291.22052
296733655955503,0.14117432,8.810379,4.3621216,-291.74713
296733675517271,0.5096741,8.681168,4.6205444,-291.89764
296733695109556,0.41874695,8.695511,4.5750732,-291.6026
296733714701841,0.1268158,8.812759,4.2807617,-291.42584
296733734263609,0.033493042,8.839081,4.2640076,-291.62872
296733753855894,0.18664551,8.791229,4.496109,-291.90894
296733773448179,0.38046265,8.750549,4.5559387,-291.95847
296733793040464,0.4355011,8.73381,4.515259,-291.8148
296733812602232,0.3254242,8.752945,4.524826,-291.07703
296733832194517,0.19142151,8.817551,4.3836517,-291.0096
296733851756284,0.17706299,8.793625,4.3094788,-291.11102
296733871348569,0.32781982,8.736191,4.3740845,-291.23618
296733890940855,0.4019928,8.731415,4.512863,-291.20154
296733910502622,0.3637085,8.745773,4.520035,-291.06677
296733930094907,0.27757263,8.784058,4.441086,-290.97147
296733949656675,0.1986084,8.8007965,4.4578247,-290.98056
296733969248960,0.23210144,8.793625,4.4482574,-291.04974
296733988810728,0.26081848,8.772095,4.443466,-291.08997
296734008403013,0.24645996,8.779266,4.4530487,-290.43362
296734027995298,0.24645996,8.784058,4.4865417,-290.4554
296734047587583,0.2632141,8.786438,4.4362946,-290.467
296734067179868,0.3014984,8.762512,4.405182,-290.47998
296734086741636,0.31106567,8.767303,4.4362946,-290.46765
296734106333921,0.29670715,8.772095,4.474579,-290.44052
296734125895689,0.275177,8.779266,4.4362946,-290.41574
296734145487974,0.29431152,8.767303,4.4027863,-290.4209
296734165049741,0.28474426,8.774475,4.4267273,-290.41873
296734184642027,0.2416687,8.779266,4.4578247,-290.41837
296734204234312,0.21534729,8.7960205,4.409973,-290.62314
296734223796079,0.21534729,8.805588,4.4243317,-290.6823
296734243388364,0.2679901,8.781662,4.4889374,-290.73587
296734262950132,0.32781982,8.755341,4.5224304,-290.7247
296734282542417,0.3756714,8.745773,4.484146,-290.6554
296734302104185,0.28474426,8.760132,4.4362946,-290.56317
296734321696470,0.23210144,8.774475,4.443466,-290.55963
296734341288755,0.27038574,8.769699,4.4889374,-290.59595
296734360881040,0.31106567,8.755341,4.5296173,-290.58835
296734380473325,0.27038574,8.762512,4.5176544,-290.5373
296734400035093,0.22970581,8.791229,4.455429,-289.88632
296734419627378,0.2416687,8.791229,4.4315033,-289.9252
296734439189146,0.28474426,8.755341,4.4769745,-289.95987
296734458781431,0.34695435,8.846268,4.4315033,-289.94263
296734478373716,0.4402771,8.539978,4.5750732,-289.90808
296734497935484,-0.026321411,8.937195,4.240082,-289.71768
296734517527769,0.062210083,8.791229,4.342972,-290.0353
296734537089536,0.42114258,8.748154,4.4937286,-290.2204
296734556681821,0.5096741,8.731415,4.5702972,-290.08414
296734576243589,0.13160706,8.767303,4.450653,-289.86673
